model_row_key,time_close_unix,primary_split_role,score_proxy,proxy_decision,score_low_threshold,score_high_threshold,decision_recipe_id
2024-07-15T09:55:00Z,1721037300,validation,0.9968853630845395,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:00:00Z,1721037600,validation,0.9972000817204989,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:05:00Z,1721037900,validation,0.9977851297911083,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:10:00Z,1721038200,validation,0.9977851297911083,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:15:00Z,1721038500,validation,0.9977851297911083,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:20:00Z,1721038800,validation,0.9974386837458823,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:25:00Z,1721039100,validation,0.9970004850331552,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:30:00Z,1721039400,validation,0.9969223525430772,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:35:00Z,1721039700,validation,0.9971916041599448,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:40:00Z,1721040000,validation,0.9973140753061404,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:45:00Z,1721040300,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:50:00Z,1721040600,validation,0.9973680932441711,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T10:55:00Z,1721040900,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:00:00Z,1721041200,validation,0.997634150148858,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:05:00Z,1721041500,validation,0.9978999755209124,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:10:00Z,1721041800,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:15:00Z,1721042100,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:20:00Z,1721042400,validation,0.9978255168416035,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:25:00Z,1721042700,validation,0.9975502894758332,long,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:30:00Z,1721043000,validation,0.9965166273202518,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:35:00Z,1721043300,validation,0.9958241035302139,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:40:00Z,1721043600,validation,0.9951058323228124,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:45:00Z,1721043900,validation,0.9917470909452325,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:50:00Z,1721044200,validation,0.9893215818368083,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T11:55:00Z,1721044500,validation,0.9873770376105987,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:00:00Z,1721044800,validation,0.9863955840866176,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:05:00Z,1721045100,validation,0.985700334786588,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:10:00Z,1721045400,validation,0.9860470839138084,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:15:00Z,1721045700,validation,0.9736179389319367,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:20:00Z,1721046000,validation,0.9671918065771558,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:25:00Z,1721046300,validation,0.9690194840377468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:30:00Z,1721046600,validation,0.969073195946584,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:35:00Z,1721046900,validation,0.9680198553926306,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:40:00Z,1721047200,validation,0.9656583820706984,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:45:00Z,1721047500,validation,0.9698557600289589,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:50:00Z,1721047800,validation,0.9695042316939017,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T12:55:00Z,1721048100,validation,0.969073195946584,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:00:00Z,1721048400,validation,0.969073195946584,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:05:00Z,1721048700,validation,0.988322789578006,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:10:00Z,1721049000,validation,0.9861709534174347,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:15:00Z,1721049300,validation,0.9820573496272657,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:20:00Z,1721049600,validation,0.9832591478777268,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:25:00Z,1721049900,validation,0.9890909643028636,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:30:00Z,1721050200,validation,0.9884203737159036,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:35:00Z,1721050500,validation,0.9864502434636868,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:40:00Z,1721050800,validation,0.9854075015245742,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:45:00Z,1721051100,validation,0.983158856675468,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:50:00Z,1721051400,validation,0.9833036403133887,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T13:55:00Z,1721051700,validation,0.981457523951777,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:00:00Z,1721052000,validation,0.9832087959970008,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:05:00Z,1721052300,validation,0.9796916417547958,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:10:00Z,1721052600,validation,0.9818533056826719,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:15:00Z,1721052900,validation,0.9849635368653538,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:20:00Z,1721053200,validation,0.9853386982495574,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:25:00Z,1721053500,validation,0.9890779616737523,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:30:00Z,1721053800,validation,0.9911559100352,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:35:00Z,1721054100,validation,0.9928930149158491,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:40:00Z,1721054400,validation,0.9958248328158994,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:45:00Z,1721054700,validation,0.9958248328158994,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:50:00Z,1721055000,validation,0.9942173220637512,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T14:55:00Z,1721055300,validation,0.9948760273176015,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T15:00:00Z,1721055600,validation,0.995976590074282,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T15:05:00Z,1721055900,validation,0.9960476865724981,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T15:10:00Z,1721056200,validation,0.9941467096199884,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-15T15:15:00Z,1721056500,validation,0.9948760273176015,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:00:00Z,1721102400,validation,0.9528589346093431,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:05:00Z,1721102700,validation,0.9569448224788529,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:10:00Z,1721103000,validation,0.9821624835256059,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:15:00Z,1721103300,validation,0.968087929208415,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:20:00Z,1721103600,validation,0.986866583790419,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:25:00Z,1721103900,validation,0.9865968214681571,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:30:00Z,1721104200,validation,0.9880657776647909,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:35:00Z,1721104500,validation,0.9893674262735088,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:40:00Z,1721104800,validation,0.9864769114360331,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:45:00Z,1721105100,validation,0.9890240818609736,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:50:00Z,1721105400,validation,0.9750393215355192,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T04:55:00Z,1721105700,validation,0.9703063128414969,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:00:00Z,1721106000,validation,0.96933546800747,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:05:00Z,1721106300,validation,0.9807536950950848,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:10:00Z,1721106600,validation,0.9724904116136603,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:15:00Z,1721106900,validation,0.9738887493616002,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:20:00Z,1721107200,validation,0.9711934389809863,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:25:00Z,1721107500,validation,0.9591926735624322,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:30:00Z,1721107800,validation,0.9491979001657502,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:35:00Z,1721108100,validation,0.9722639877434917,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:40:00Z,1721108400,validation,0.9661295732231514,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:45:00Z,1721108700,validation,0.9661295732231514,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:50:00Z,1721109000,validation,0.9645932246267429,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T05:55:00Z,1721109300,validation,0.9317255887856676,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:00:00Z,1721109600,validation,0.9334136874608948,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:05:00Z,1721109900,validation,0.9459444253877435,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:10:00Z,1721110200,validation,0.9363879144083588,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:15:00Z,1721110500,validation,0.9295187785281959,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:20:00Z,1721110800,validation,0.9311174841515772,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:25:00Z,1721111100,validation,0.9326717453947695,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:30:00Z,1721111400,validation,0.9316726804629876,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:35:00Z,1721111700,validation,0.9161264197432815,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:40:00Z,1721112000,validation,0.9151338547990132,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:45:00Z,1721112300,validation,0.9165099255209951,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:50:00Z,1721112600,validation,0.9162866602835237,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T06:55:00Z,1721112900,validation,0.9106271202914786,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:00:00Z,1721113200,validation,0.9106271202914786,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:05:00Z,1721113500,validation,0.9090061874070328,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:10:00Z,1721113800,validation,0.9165282262585108,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:15:00Z,1721114100,validation,0.9282155110601449,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:20:00Z,1721114400,validation,0.9295621267826827,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:25:00Z,1721114700,validation,0.9272669706907886,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:30:00Z,1721115000,validation,0.9252488645064589,short,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
2024-07-16T07:35:00Z,1721115300,validation,0.955185156357186,flat,0.929209180137448,0.9971972877142194,decision_wave03_continuation_abstain_timeout_h6_v0
